filename,width,height,class,xmin,ymin,xmax,ymax
BP14BV0954_579_210.jpg,168,76,B,15,19,29,52
BP14BV0954_579_210.jpg,168,76,P,30,26,43,55
BP14BV0954_579_210.jpg,168,76,1,44,28,51,53
BP14BV0954_579_210.jpg,168,76,4,50,30,64,54
BP14BV0954_579_210.jpg,168,76,B,69,29,82,57
BP14BV0954_579_210.jpg,168,76,V,81,31,94,58
BP14BV0954_579_210.jpg,168,76,0,94,35,107,60
BP14BV0954_579_210.jpg,168,76,9,108,38,120,64
BP14BV0954_579_210.jpg,168,76,5,120,38,134,65
BP14BV0954_579_210.jpg,168,76,4,135,41,152,69
UP141DM5922_584_214.jpg,116,54,U,1,7,9,23
UP141DM5922_584_214.jpg,116,54,P,9,7,19,24
UP141DM5922_584_214.jpg,116,54,1,23,10,31,25
UP141DM5922_584_214.jpg,116,54,4,31,11,42,30
UP141DM5922_584_214.jpg,116,54,D,44,15,56,31
UP141DM5922_584_214.jpg,116,54,M,55,16,71,33
UP141DM5922_584_214.jpg,116,54,5,73,20,84,38
UP141DM5922_584_214.jpg,116,54,9,83,21,93,38
UP141DM5922_584_214.jpg,116,54,2,92,23,101,42
UP141DM5922_584_214.jpg,116,54,2,103,26,112,44
UP14BC6214_489_133.jpg,114,114,U,43,39,51,59
UP14BC6214_489_133.jpg,114,114,P,51,36,59,59
UP14BC6214_489_133.jpg,114,114,1,65,33,69,53
UP14BC6214_489_133.jpg,114,114,4,70,31,78,52
UP14BC6214_489_133.jpg,114,114,B,36,71,45,94
UP14BC6214_489_133.jpg,114,114,C,44,71,52,92
UP14BC6214_489_133.jpg,114,114,6,58,64,67,86
UP14BC6214_489_133.jpg,114,114,2,66,62,74,83
UP14BC6214_489_133.jpg,114,114,1,73,59,79,79
UP14BC6214_489_133.jpg,114,114,4,78,57,86,78
UP14BC6214_495_138.jpg,92,90,U,34,31,41,49
UP14BC6214_495_138.jpg,92,90,P,41,27,46,49
UP14BC6214_495_138.jpg,92,90,1,49,25,58,44
UP14BC6214_495_138.jpg,92,90,4,57,22,63,43
UP14BC6214_495_138.jpg,92,90,B,28,60,37,78
UP14BC6214_495_138.jpg,92,90,C,36,56,43,78
UP14BC6214_495_138.jpg,92,90,6,49,54,56,73
UP14BC6214_495_138.jpg,92,90,2,56,50,62,69
UP14BC6214_495_138.jpg,92,90,1,61,50,67,67
UP14BC6214_495_138.jpg,92,90,4,66,47,74,64
